3.16.00x60e7e8L,3.86.00x81328e0L,1
2.8.00xc213cL,2.18.00x4ffcb0L,-1
3.94.00x518600L,3.57.00x126ff8L,1
2.21.00x4d1cb4L,2.22.00x5b77b8L,-1
2.11.00x132048L,2.8.00x132048L,1
2.23.00x5ee300L,2.17.00x4f5eecL,-1
3.47.00x4f0b40L,3.9.00xd7784L,1
2.1.00x158764L,2.20.00x5ec480L,-1
3.32.00x815bf56L,3.17.00x5647d0L,1
2.0.00x69c60L,2.8.00x132410L,-1
2.11.00x132048L,2.8.00x132048L,1
2.10.00x89cf0L,2.18.00x4f2670L,-1
3.14.00x53adb0L,3.89.00x5968e0L,1
2.21.00x4fd3bcL,2.23.00x5e851cL,-1
3.40.00x598a47L,3.80.00x81a351fL,1
2.16.00x461a50L,2.22.00x54c5e8L,-1
2.23.00x534710L,2.20.00x534710L,1
2.8.00x45318L,2.21.00x5c4fc0L,-1
3.8.00x1bd328L,3.23.00x5c1b58L,1
2.2.00xb0b84L,2.20.00x663f5cL,-1
3.5.00x521e10L,3.36.00x81a1d76L,1
3.40.00x513e22L,2.20.00x4768d8L,-1
3.42.00x49f8d0L,3.90.00x49d260L,1
3.89.00x475320L,2.20.00x5cca70L,-1
3.35.00x814c310L,3.22.00x52d8b4L,1
2.8.00x17e0f4L,2.16.00x6838c0L,-1
3.2.00x94724L,3.84.00x80dd29eL,1
3.40.00x54a587L,2.16.00x5de690L,-1
3.1.00xb5640L,3.58.00xacfa4L,1
2.3.00x842e0L,2.1.00xa9b8cL,-1
3.2.00xeb958L,3.34.00x8128f10L,1
2.2.00x182f5cL,3.49.00x1177acL,-1
2.10.00x116e0L,2.8.00x116e0L,1
2.22.00x4fe718L,2.22.00x5b227cL,-1
2.10.00xd6564L,2.9.00xd6564L,1
2.11.00xed188L,3.94.00x468a70L,-1
3.42.00x5309d0L,3.57.00x13d068L,1
2.20.00x621538L,3.48.00x18fcc0L,-1
2.19.00x4acd4cL,2.18.00x4acd4cL,1
3.38.00x8126130L,2.16.00x676f6cL,-1
3.10.00x72c3cL,3.93.00x46c2dcL,1
2.23.00x4f673cL,2.22.00x53f75cL,-1
3.56.00x1f00c0L,3.47.00x5793b0L,1
2.0.00xb6a10L,2.19.00x56bbfcL,-1
3.56.00x1a9d88L,3.3.00x13f028L,1
2.23.00x4ffe00L,2.1.00x38db8L,-1
2.22.00x4a684cL,2.23.00x4a684cL,1
3.84.00x8144d1dL,2.0.00xe83e8L,-1
3.47.00x4c05c0L,3.85.00x80e64b3L,1
2.16.00x4fde48L,2.16.00x49fb30L,-1
3.45.00x4d3375L,3.49.00xe4aa8L,1
2.16.00x50eaccL,2.23.00x5a3764L,-1
3.50.00x118d8cL,3.38.00x8158790L,1
2.1.00x16024cL,2.1.00x1679c4L,-1
2.11.00x10db0L,2.9.00x10db0L,1
3.6.00x484728L,2.0.00x120b0cL,-1
2.18.00x438014L,2.17.00x438014L,1
2.20.00x58a688L,2.0.00x1e3fb4L,-1
3.48.00x129ce0L,3.18.00x4fc744L,1
2.18.00x5c562cL,2.21.00x5fd744L,-1
3.37.00x80b9adcL,3.49.00x7dd80L,1
2.8.00x14b1f8L,2.8.00xc0a0cL,-1
3.21.00x5e5f00L,3.13.00x53a84cL,1
2.20.00x6937bcL,2.2.00x4d7ecL,-1
3.92.00x557e53L,3.81.00x813a22bL,1
2.11.00x1ae164L,2.8.00x4c70cL,-1
3.48.00x182694L,3.9.00xfcfacL,1
3.13.00x4ef9ecL,2.21.00x616aacL,-1
2.8.00x11e978L,2.1.00x11e978L,1
2.21.00x589548L,2.20.00x611df4L,-1
3.19.00x60d420L,3.40.00x5b552eL,1
2.9.00x46370L,2.17.00x561c34L,-1
2.20.00x400508L,2.21.00x400508L,1
3.92.00x58875dL,2.17.00x4a28bcL,-1
2.8.00x10db0L,2.11.00x10db0L,1
2.9.00x1291e4L,2.9.00x783d0L,-1
2.23.00x49b720L,2.22.00x49b720L,1
2.21.00x5c8f24L,2.0.00xae4f8L,-1
3.3.00xe9874L,3.1.00xd31d8L,1
2.18.00x5b58b4L,2.8.00x177044L,-1
3.14.00x5332b8L,3.11.00x1882b0L,1
3.22.00x53b728L,2.17.00x567cbcL,-1
3.49.00xc1c70L,3.12.00x50f4a8L,1
2.1.00xb6a10L,2.3.00x63038L,-1
3.81.00x811a450L,3.3.00x10cb94L,1
2.21.00x5f90c0L,2.9.00x88720L,-1
2.19.00x466cbcL,2.18.00x466cbcL,1
2.18.00x549fa0L,3.56.00x2037acL,-1
2.16.00x4a68ccL,2.20.00x4a68ccL,1
2.22.00x5e764cL,2.18.00x5f2bc0L,-1
3.86.00x8185c50L,3.45.00x53b060L,1
2.2.00x19c504L,2.20.00x608964L,-1
2.21.00x400508L,2.20.00x400508L,1
3.85.00x80c5d2eL,2.22.00x5ed440L,-1
3.49.00xe3c50L,3.57.00xe2cd8L,1
3.80.00x81a351fL,2.2.00x7ee10L,-1
3.94.00x505640L,3.93.00x500981L,1
2.3.00x50f64L,2.8.00xb2e78L,-1
3.94.00x46ca00L,3.90.00x46cda0L,1
2.3.00x1653fcL,2.22.00x473fb0L,-1
3.49.00x100cc4L,3.38.00x8133980L,1
2.8.00x4c70cL,3.14.00x513efcL,-1
3.40.00x5531d4L,3.94.00x4f8000L,1
2.1.00x42dd4L,2.19.00x54ab48L,-1
3.6.00x507478L,3.33.00x814edeaL,1
2.2.00x485e0L,2.8.00xb9264L,-1
3.41.00x4de4c2L,3.18.00x533994L,1
2.1.00x1de28L,2.9.00x5c548L,-1
2.23.00x45cae0L,2.22.00x45cae0L,1
2.23.00x5e7b94L,2.18.00x571bacL,-1
3.56.00x1a2e20L,3.12.00x5829d4L,1
2.17.00x481becL,2.17.00x51744cL,-1
2.19.00x47736cL,2.18.00x47736cL,1
2.11.00xdbafcL,2.8.00x194498L,-1
3.42.00x4fb670L,3.35.00x81723b0L,1
2.16.00x460840L,2.1.00x16713cL,-1
3.3.00xf1568L,3.34.00x810c2f0L,1
2.20.00x445cd0L,2.1.00xb7d90L,-1
3.10.00x147dd8L,3.59.00x18c6f0L,1
2.19.00x4a244cL,2.21.00x5515c4L,-1
3.17.00x5179b8L,3.33.00x80fb4d2L,1
2.17.00x610008L,2.0.00x16230L,-1
2.11.00x11090L,2.10.00x11090L,1
2.2.00x13128L,2.23.00x55c5a0L,-1
3.50.00xcd444L,3.42.00x4c96f0L,1
2.17.00x571d00L,2.21.00x5501fcL,-1
2.19.00x4fe718L,2.22.00x4fe718L,1
2.16.00x446100L,2.9.00x95a68L,-1
2.1.00x11340L,2.3.00x11340L,1
3.36.00x818edaaL,3.94.00x539b80L,-1
3.16.00x628228L,3.3.00x134c30L,1
3.49.00x113630L,2.0.00x18cdc4L,-1
3.84.00x815cb3eL,3.0.00x1844b4L,1
2.11.00x8e150L,3.13.00x4da768L,-1
3.45.00x53b854L,3.41.00x53c80eL,1
2.22.00x55a628L,2.23.00x517be4L,-1
3.7.00x45fba4L,3.15.00x45ec98L,1
2.9.00x77e08L,2.8.00x113718L,-1
2.0.00x11100L,2.2.00x11100L,1
3.1.00x14fdccL,2.8.00x141c28L,-1
2.9.00x11ec98L,2.10.00x11ec98L,1
2.22.00x5b0c34L,2.1.00x11340L,-1
3.3.00x150468L,3.50.00x118d8cL,1
3.89.00x4d1380L,2.8.00x14b1f8L,-1
3.6.00x4b6884L,3.58.00xc8df4L,1
2.8.00x18f25cL,3.19.00x5aa4c8L,-1
2.19.00x4acd4cL,2.18.00x4acd4cL,1
2.23.00x43ef50L,2.8.00x6a9a0L,-1
3.12.00x5474a0L,3.13.00x4cf908L,1
2.19.00x5f96f8L,2.18.00x4a7240L,-1
3.47.00x540450L,3.14.00x4f4c00L,1
2.19.00x51a8c8L,2.0.00x40004L,-1
3.20.00x65ed74L,3.33.00x814edeaL,1
2.2.00x1880cL,2.16.00x66cd78L,-1
2.19.00x4a29a0L,2.18.00x4a29a0L,1
2.22.00x5dbc70L,2.3.00x2ddd4L,-1
3.13.00x4db2ecL,3.80.00x814f7cfL,1
2.16.00x481ef0L,2.19.00x480c8cL,-1
3.81.00x80c3f0bL,3.9.00x8b7d8L,1
2.1.00xa9d30L,2.9.00x3e0ecL,-1
3.80.00x811ffadL,3.11.00xde2e0L,1
2.17.00x614a78L,2.2.00x3ec30L,-1
3.10.00xd5c9cL,3.35.00x8135b20L,1
3.87.00x810bdc0L,2.0.00x68b40L,-1
3.1.00x153444L,3.57.00x152040L,1
2.17.00x556740L,2.3.00x173900L,-1
3.1.00xc558cL,3.59.00xd6244L,1
2.20.00x4fa010L,2.10.00xb3f64L,-1
3.37.00x812b287L,3.48.00x1826ccL,1
2.11.00xb24d0L,2.22.00x515280L,-1
3.49.00xf39e4L,3.33.00x8122d95L,1
2.16.00x56bcf8L,2.20.00x67d920L,-1
2.19.00x468528L,2.18.00x468528L,1
2.19.00x5007b4L,2.3.00x13810L,-1
3.95.00x4f4400L,3.46.00x4cee10L,1
2.20.00x58a6ecL,2.10.00x52d04L,-1
2.19.00x4fad14L,2.18.00x4fad14L,1
3.34.00x8128e80L,2.19.00x54f404L,-1
2.22.00x43b970L,2.21.00x43b970L,1
2.16.00x466facL,2.21.00x596fdcL,-1
2.21.00x44743cL,2.22.00x44743cL,1
2.2.00x161938L,2.3.00xbcd18L,-1
3.84.00x81786fdL,3.51.00x13c688L,1
2.17.00x4a037cL,2.21.00x4a639cL,-1
3.45.00x4813b4L,3.49.00x8b990L,1
2.16.00x5322c4L,2.8.00x194498L,-1
3.16.00x60cbfcL,3.44.00x549697L,1
2.16.00x5c4900L,3.86.00x8182dd0L,-1
3.88.00x57f777L,3.0.00x1c9fecL,1
2.23.00x4ff56cL,2.20.00x5b41a8L,-1
2.22.00x56d3a4L,2.18.00x56d3a4L,1
2.0.00x13eab8L,3.14.00x531bd8L,-1
2.2.00x3485cL,2.1.00x3485cL,1
2.22.00x49b720L,3.36.00x819cc46L,-1
2.18.00x4a64fcL,2.19.00x4a64fcL,1
2.21.00x50e814L,2.1.00xddce8L,-1
3.90.00x514450L,3.6.00x506c74L,1
2.2.00x5eae8L,2.11.00xedc44L,-1
3.95.00x5550b0L,3.57.00x124dfcL,1
2.20.00x64aff4L,2.3.00xb42e4L,-1
2.22.00x4bb8c4L,2.23.00x4bb8c4L,1
2.1.00x6ef50L,2.17.00x4fea14L,-1
3.15.00x4f0da0L,3.87.00x813d520L,1
2.22.00x58a18cL,2.2.00x109a20L,-1
3.41.00x54933eL,3.59.00x1992dcL,1
3.35.00x81825a0L,2.16.00x4fde48L,-1
3.88.00x4fd93bL,3.48.00x12ed74L,1
2.23.00x613100L,2.16.00x4fde48L,-1
2.19.00x4a63d0L,2.18.00x4a63d0L,1
2.22.00x4fe0d4L,2.8.00x111398L,-1
3.37.00x8181bfdL,3.7.00x58fae4L,1
2.20.00x6849b8L,2.22.00x4f673cL,-1
2.23.00x44743cL,2.22.00x44743cL,1
2.0.00x69cf0L,2.9.00x65df4L,-1
3.59.00x15bbd8L,3.83.00x819e2b0L,1
2.19.00x5ece50L,2.1.00x15c8bcL,-1
3.47.00x57ccb0L,3.59.00x175e2cL,1
2.0.00x3a198L,2.0.00xe141cL,-1
3.88.00x5b39ddL,3.8.00x208838L,1
3.49.00xf41b4L,3.18.00x56a2fcL,-1
3.21.00x4c7918L,3.2.00x86678L,1
2.18.00x4ffcb0L,3.57.00xd65ecL,-1
3.94.00x4faf30L,3.18.00x558b30L,1
2.16.00x5dc3d8L,2.18.00x4a22bcL,-1
3.84.00x80d248dL,3.7.00x47f2d0L,1
2.19.00x4fd5bcL,2.17.00x56d4b0L,-1
3.21.00x567874L,3.45.00x4ebf8eL,1
2.1.00x77b34L,2.20.00x67d920L,-1
3.33.00x80fb1e4L,3.41.00x4b9894L,1
2.21.00x605bc0L,2.17.00x58a880L,-1
2.19.00x47736cL,2.18.00x47736cL,1
2.3.00x13d71cL,3.20.00x624ef0L,-1
3.11.00x67c84L,3.87.00x80a19a0L,1
2.17.00x5f84b0L,2.9.00x79410L,-1
3.40.00x513daaL,3.59.00xf0740L,1
2.8.00x15b68L,2.17.00x58a880L,-1
3.47.00x50f2f0L,3.13.00x4d25c0L,1
2.8.00x11630L,3.83.00x8078c30L,-1
3.59.00xf7edcL,3.42.00x4d2a10L,1
2.1.00x11b984L,2.21.00x58d0d4L,-1
3.7.00x55150cL,3.18.00x57dad0L,1
2.21.00x5a2ab4L,2.16.00x5f9260L,-1
2.19.00x477fc8L,2.18.00x477fc8L,1
2.17.00x4ff6ecL,2.9.00x3e97cL,-1
2.22.00x4e2120L,2.23.00x4e2120L,1
2.9.00x561ecL,2.16.00x63c450L,-1
3.21.00x549bd8L,3.34.00x8120360L,1
2.10.00x19d1d4L,2.1.00x34748L,-1
3.2.00xc0754L,3.39.00x8115b80L,1
2.0.00x136f78L,2.20.00x480de0L,-1
2.2.00x3485cL,2.1.00x3485cL,1
2.2.00x114b0L,3.91.00x54e880L,-1
3.18.00x558e50L,3.17.00x57a660L,1
3.8.00x175850L,2.0.00x10f890L,-1
2.22.00x4a1f60L,2.19.00x4a1f60L,1
2.2.00x123e9cL,3.12.00x5b3d68L,-1
3.51.00xd63b4L,3.39.00x8114fd0L,1
2.18.00x5f5028L,2.18.00x4a63d0L,-1
2.9.00x113e0L,2.10.00x113e0L,1
2.2.00x2e148L,2.11.00x1f810L,-1
3.51.00x7a420L,3.41.00x4714aaL,1
2.3.00x842e0L,2.0.00xfd658L,-1
3.19.00x60d208L,3.6.00x538094L,1
2.8.00x14b1c4L,2.0.00x69c60L,-1
3.56.00xd5710L,3.41.00x48a5c8L,1
2.23.00x5ea8e8L,2.11.00x1aa630L,-1
3.58.00xc8ea8L,3.22.00x50a980L,1
2.16.00x5bd2c4L,2.16.00x4b516cL,-1
3.39.00x81981b0L,3.22.00x57c898L,1
2.19.00x563e28L,2.21.00x4a02dcL,-1
2.18.00x468528L,2.19.00x468528L,1
2.1.00xdcf08L,2.23.00x5f1b34L,-1
2.8.00x10590L,2.11.00x10590L,1
2.20.00x481eb0L,2.0.00x2036d8L,-1
2.1.00x10330L,2.3.00x10330L,1
2.0.00x18eeacL,2.16.00x64fd6cL,-1
3.58.00xcba6cL,3.51.00xea388L,1
2.1.00x34748L,2.19.00x4674e0L,-1
3.15.00x521788L,3.32.00x815f1bdL,1
2.21.00x561cacL,2.22.00x5500c8L,-1
3.12.00x49a3a8L,3.87.00x80bfba0L,1
2.19.00x5dcec4L,2.0.00x24300L,-1
3.40.00x5517eaL,3.44.00x5529aaL,1
2.10.00xc6318L,2.10.00x56a88L,-1
3.56.00x8bcacL,3.51.00x6a278L,1
2.3.00x115c1cL,2.9.00x51178L,-1
3.44.00x5820f0L,3.16.00x66c3f8L,1
2.22.00x59ba90L,2.17.00x4fedc8L,-1
2.22.00x46fc28L,2.23.00x46fc28L,1
2.0.00xf0c18L,2.19.00x5ece50L,-1
2.8.00x12f440L,2.10.00x12f440L,1
2.2.00x485e0L,2.23.00x529aecL,-1
3.93.00x5108fdL,3.94.00x516460L,1
2.23.00x5176a8L,2.0.00x1d00b8L,-1
3.7.00x471a34L,3.3.00x81bb8L,1
2.17.00x481becL,3.88.00x538b2fL,-1
2.18.00x466cbcL,2.19.00x466cbcL,1
2.18.00x49f540L,2.2.00x1f8e8L,-1
3.51.00xe2130L,3.3.00xe5dc0L,1
2.3.00x111950L,2.23.00x5e9e58L,-1
2.17.00x6158d4L,2.21.00x6158d4L,1
2.2.00x3a520L,3.2.00xf75a0L,-1
3.1.00xe4c84L,3.6.00x4c9e54L,1
2.0.00x14aa4L,2.22.00x4e2120L,-1
3.41.00x4bd2a7L,3.59.00xe0ba4L,1
2.20.00x611d24L,2.18.00x4fcf60L,-1
2.22.00x4740b4L,2.23.00x4740b4L,1
2.0.00x14a5fcL,3.21.00x5e2180L,-1
3.42.00x4d2a10L,3.43.00x4f7ed0L,1
2.20.00x55892cL,2.17.00x4a7200L,-1
3.20.00x6b0ad4L,3.92.00x5a9227L,1
2.11.00x69038L,2.17.00x59b464L,-1
3.17.00x589a9cL,3.34.00x814a2d0L,1
2.21.00x4a008cL,2.19.00x5eb1b4L,-1
3.23.00x492350L,3.5.00x4571bcL,1
3.81.00x81520a9L,2.22.00x568680L,-1
2.22.00x4d8070L,2.16.00x4d8070L,1
2.23.00x528e50L,2.19.00x5918d8L,-1
2.22.00x44743cL,2.23.00x44743cL,1
2.2.00xdbcf0L,2.16.00x5ad254L,-1
3.0.00x1917ecL,3.51.00x12b1ccL,1
3.5.00x4a1b5cL,2.11.00x1f810L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.8.00x138130L,2.9.00x783d0L,-1
3.21.00x5560a0L,3.39.00x81589e0L,1
2.17.00x4a10fcL,3.93.00x49d0fbL,-1
3.18.00x51a9d8L,3.46.00x4ce980L,1
3.81.00x8176714L,3.58.00x6e664L,-1
2.11.00x1679c4L,2.1.00x1679c4L,1
2.17.00x5b3f60L,3.6.00x472c40L,-1
2.17.00x6158d4L,2.21.00x6158d4L,1
3.87.00x80c0a30L,2.3.00x842e0L,-1
3.33.00x814edeaL,3.89.00x54f2a0L,1
2.0.00x136f78L,2.20.00x5621f8L,-1
2.17.00x562120L,2.20.00x562120L,1
2.21.00x482704L,2.17.00x4a1e20L,-1
3.11.00xe7f84L,3.3.00xe5dc0L,1
2.3.00x1689bcL,2.23.00x517be4L,-1
3.5.00x4b96d4L,3.57.00xd09c4L,1
3.4.00x5c0764L,2.19.00x4757b0L,-1
3.40.00x5b552eL,3.0.00x207ed4L,1
3.57.00x1004acL,3.42.00x48c6f0L,-1
3.16.00x5f5564L,3.17.00x5592acL,1
2.18.00x4fd3bcL,3.92.00x537e04L,-1
3.20.00x478c40L,3.23.00x45f09cL,1
2.3.00x24e74L,2.21.00x5edffcL,-1
2.9.00x10590L,2.8.00x10590L,1
2.20.00x503b9cL,2.3.00xb42e4L,-1
3.95.00x4d2060L,3.33.00x80f86c9L,1
2.9.00x69a34L,2.1.00x38db8L,-1
3.48.00xf8760L,3.20.00x5575bcL,1
2.1.00x47070L,2.22.00x55a628L,-1
3.48.00x19b3b4L,3.36.00x81703deL,1
3.12.00x513214L,2.3.00x1701b4L,-1
2.21.00x44743cL,2.23.00x44743cL,1
2.2.00x3ec30L,2.20.00x53093cL,-1
2.11.00x1679c4L,2.1.00x1679c4L,1
2.9.00x19368L,2.8.00xb05c4L,-1
3.4.00x54cac8L,3.80.00x8146463L,1
2.9.00xa018cL,2.8.00x179134L,-1
2.23.00x4a037cL,2.22.00x4a037cL,1
2.19.00x54bcc8L,2.22.00x56921cL,-1
3.11.00xea2c0L,3.32.00x812af0eL,1
2.21.00x4fd910L,2.10.00x6baf8L,-1
2.19.00x4a7240L,2.18.00x4a7240L,1
2.16.00x50b8f0L,2.9.00x3e97cL,-1
2.17.00x4a684cL,2.23.00x4a684cL,1
3.15.00x584af8L,3.51.00x124270L,-1
3.94.00x4e4120L,3.81.00x8122a85L,1
2.11.00x75714L,2.16.00x5bc924L,-1
3.38.00x81176b0L,3.34.00x8119020L,1
2.8.00x5d954L,3.8.00x19e714L,-1
3.88.00x54fc35L,3.16.00x61caa0L,1
2.19.00x4fe054L,2.10.00x10ca7cL,-1
3.8.00x1c28c0L,3.1.00x12530cL,1
2.20.00x4ff1e0L,2.3.00x190660L,-1
3.56.00x19482cL,3.94.00x4f86b0L,1
2.11.00x1f810L,2.16.00x471a40L,-1
2.17.00x4b79c0L,2.9.00x167fd8L,1
2.2.00xc1e20L,2.19.00x54158cL,-1
3.9.00x81534L,3.92.00x4926b0L,1
3.87.00x812dae0L,2.0.00xe83e8L,-1
3.16.00x62b22cL,3.40.00x55a7f1L,1
2.3.00x134570L,2.17.00x53f804L,-1
3.48.00x15be44L,3.91.00x4ff450L,1
3.1.00xbb6a4L,2.18.00x565c58L,-1
3.85.00x8112a9eL,3.80.00x813e3caL,1
2.23.00x583370L,2.18.00x5f2bc0L,-1
3.94.00x503230L,3.16.00x637ce8L,1
2.0.00x1f1c58L,3.8.00x208838L,-1
2.23.00x4f673cL,2.22.00x4f673cL,1
2.3.00x5d4f0L,2.2.00x80c28L,-1
2.18.00x480c8cL,2.19.00x480c8cL,1
3.58.00xa5adcL,2.16.00x6866bcL,-1
3.7.00x4fe35cL,2.16.00x4fe35cL,1
2.16.00x50eaccL,2.11.00x70c08L,-1
3.48.00x1c0264L,3.89.00x552c60L,1
2.1.00x74ea0L,2.19.00x4fdc64L,-1
3.59.00x1109c8L,3.20.00x5ee4e4L,1
2.8.00x14a848L,2.8.00x1a85ecL,-1
2.0.00x11804L,2.1.00x11804L,1
2.1.00x2d0fcL,2.10.00x11090L,-1
3.7.00x58a7d8L,3.15.00x5880c8L,1
2.23.00x5e1724L,2.17.00x464cfcL,-1
3.33.00x80fb4d2L,3.45.00x4b8e31L,1
3.84.00x814a3eaL,2.18.00x5953ecL,-1
3.36.00x807ccbaL,3.82.00x8079920L,1
2.19.00x4fad14L,2.9.00x3e97cL,-1
3.14.00x529f78L,3.20.00x6b0ad4L,1
2.8.00x16eb8L,2.2.00x140b48L,-1
2.22.00x4c93e0L,2.23.00x4c93e0L,1
2.20.00x6187e4L,2.8.00x3a004L,-1
2.18.00x4619d0L,2.17.00x4619d0L,1
2.23.00x48af54L,2.18.00x4fcec0L,-1
2.19.00x4bb65cL,2.18.00x4bb65cL,1
2.16.00x59246cL,3.87.00x817e220L,-1
3.7.00x508ff0L,3.90.00x4e68f0L,1
2.21.00x5f9480L,2.8.00xc213cL,-1
3.14.00x4f9ac8L,3.88.00x567146L,1
2.9.00x1a1fcL,3.45.00x4f3c8cL,-1
2.19.00x474560L,2.18.00x474560L,1
2.2.00x182764L,2.11.00xe0694L,-1
3.48.00x8bd7cL,3.44.00x477c49L,1
3.34.00x8143340L,2.3.00x14097cL,-1
3.15.00x5392c8L,3.56.00x1a5910L,1
2.20.00x6216fcL,2.10.00x567a8L,-1
3.32.00x81b9a58L,3.16.00x6b7d30L,1
2.10.00xd6564L,2.19.00x45fc64L,-1
3.23.00x610b6cL,3.93.00x53bba9L,1
2.20.00x6849b8L,3.4.00x558da4L,-1
3.85.00x81436c6L,3.20.00x646e30L,1
2.3.00x13ca78L,2.16.00x573a7cL,-1
3.86.00x80f9150L,3.84.00x8120b7aL,1
2.16.00x588bf0L,2.0.00x1db000L,-1
3.56.00xc0194L,3.3.00x91764L,1
2.9.00x46370L,2.2.00x10f80L,-1
3.59.00x13eef4L,3.35.00x8182260L,1
2.0.00x13e598L,2.3.00x87120L,-1
3.33.00x81597b9L,3.92.00x58562eL,1
2.10.00xc3218L,2.3.00x117560L,-1
2.22.00x43ef50L,2.21.00x43ef50L,1
2.23.00x45cae0L,2.19.00x4fd5bcL,-1
3.5.00x466c4cL,3.83.00x80b99a0L,1
2.1.00xcdb74L,2.19.00x5daf30L,-1
2.19.00x4619d0L,2.18.00x4619d0L,1
3.23.00x54a784L,2.16.00x632064L,-1
2.10.00x10db0L,2.11.00x10db0L,1
2.9.00xabb0cL,3.80.00x811ffadL,-1
3.50.00x141524L,3.47.00x589fa0L,1
2.9.00x157ef0L,2.2.00x123df8L,-1
3.40.00x57dcffL,3.4.00x5a0f9cL,1
2.8.00xc213cL,2.3.00x148078L,-1
2.17.00x438014L,2.16.00x438014L,1
2.17.00x4facd4L,3.12.00x498228L,-1
2.18.00x481bc0L,2.19.00x481bc0L,1
2.18.00x5647c4L,2.20.00x5b41a8L,-1
2.19.00x49f820L,2.17.00x49f820L,1
3.18.00x4fe5e0L,2.18.00x471ac0L,-1
2.19.00x4a64fcL,2.18.00x4a64fcL,1
2.8.00x1906c8L,2.22.00x5fbc64L,-1
2.22.00x462ae4L,2.23.00x462ae4L,1
2.2.00x19c310L,2.2.00xb4a4cL,-1
3.18.00x50cfe4L,3.2.00xcc228L,1
2.16.00x6407c0L,2.18.00x4fe6a8L,-1
3.2.00xcbb08L,3.58.00xc9eacL,1
2.17.00x500488L,2.21.00x55147cL,-1
3.2.00x116170L,3.82.00x8155f20L,1
2.0.00x11f418L,2.8.00x14b598L,-1
3.90.00x507d00L,3.41.00x50179bL,1
3.1.00x155d7cL,3.44.00x5259b3L,-1
2.17.00x4485fcL,2.19.00x4485fcL,1
2.22.00x5f0294L,2.11.00x60d24L,-1
3.41.00x4bd2a7L,3.85.00x80fcab0L,1
2.18.00x51b484L,2.19.00x538f38L,-1
3.84.00x81405abL,3.49.00xe3c14L,1
2.3.00xad584L,2.8.00x11630L,-1
3.4.00x54c528L,3.20.00x5e5460L,1
3.81.00x8168528L,2.19.00x6002acL,-1
3.34.00x8196b60L,3.94.00x551ad0L,1
2.10.00x16335cL,2.16.00x459c90L,-1
3.32.00x814850eL,3.22.00x52d008L,1
2.8.00x6bc30L,2.18.00x5846fcL,-1
3.84.00x81b50f0L,3.46.00x539ee0L,1
2.11.00x1f810L,2.0.00x11804L,-1
3.85.00x8106ca4L,3.80.00x81300b3L,1
2.20.00x622058L,2.9.00x12abb0L,-1
3.20.00x6050a4L,3.82.00x812d560L,1
2.18.00x5425a4L,2.17.00x5c55c4L,-1
2.22.00x48af54L,2.23.00x48af54L,1
2.23.00x598ef4L,3.18.00x577518L,-1
3.43.00x5513a0L,3.82.00x81567a0L,1
3.21.00x5590c0L,2.21.00x4fe858L,-1
2.22.00x4bb8c4L,2.23.00x4bb8c4L,1
2.1.00x164bb4L,2.19.00x54158cL,-1
3.90.00x5188c0L,3.88.00x5792e2L,1
2.20.00x573a2cL,2.8.00xc4904L,-1
3.20.00x5fcdd4L,3.88.00x539da3L,1
2.16.00x65f698L,2.23.00x583370L,-1
3.3.00x114ba8L,3.41.00x4e140cL,1
2.2.00xb1d90L,2.23.00x4a037cL,-1
3.13.00x4cbe64L,3.87.00x813f830L,1
2.0.00x144998L,3.89.00x4fe590L,-1
2.19.00x4f2670L,2.18.00x4f2670L,1
2.9.00x157ef0L,2.23.00x517be4L,-1
3.36.00x815bb5aL,3.50.00xf13e4L,1
3.38.00x807ad60L,2.20.00x532bc4L,-1
2.10.00xc3218L,2.9.00xc3218L,1
2.23.00x598ef4L,2.0.00x20b660L,-1
2.19.00x43b1e0L,2.18.00x43b1e0L,1
2.3.00x33ba4L,2.16.00x53fbd4L,-1
3.8.00x1cb9a4L,3.0.00x1c9fecL,1
3.95.00x537630L,2.18.00x547224L,-1
2.2.00x10330L,2.1.00x10330L,1
2.20.00x4768d8L,2.22.00x5d6ce4L,-1
3.15.00x4af938L,3.92.00x4e2befL,1
2.20.00x691584L,2.3.00x112454L,-1
3.56.00x12df14L,3.81.00x80f8f2cL,1
3.20.00x611ddcL,2.17.00x4fcf44L,-1
3.17.00x522aa4L,3.3.00xe7e2cL,1
2.9.00x6cf00L,2.10.00xdfb6cL,-1
2.19.00x4a29a0L,2.18.00x4a29a0L,1
2.21.00x561c2cL,3.46.00x4ca0b0L,-1
2.22.00x473fb0L,2.23.00x473fb0L,1
2.3.00xe8658L,2.0.00x177b30L,-1
3.86.00x8133540L,3.85.00x812e63fL,1
2.9.00x19da54L,2.19.00x5ff758L,-1
2.19.00x4bb65cL,2.18.00x4bb65cL,1
2.18.00x548d80L,2.0.00x68b40L,-1
3.80.00x81a5a46L,3.15.00x56cbf0L,1
2.21.00x46836cL,2.20.00x611d24L,-1
3.87.00x8134620L,3.23.00x54a784L,1
3.49.00xdbd28L,2.10.00x1b780L,-1
2.11.00x10590L,2.9.00x10590L,1
2.2.00x12c974L,2.0.00x14a5fcL,-1
3.48.00x165274L,3.89.00x50a720L,1
2.20.00x546dc0L,2.18.00x477fc8L,-1
3.82.00x80eb520L,3.94.00x4a8290L,1
2.17.00x5d3fd0L,2.22.00x59ba90L,-1
