2.11.00x5f388L,2.10.00x3ceccL,-1
2.17.00x475790L,2.19.00x475790L,1
3.8.00x150370L,2.18.00x4e6a28L,-1
3.39.00x81ba320L,3.35.00x81b7bf0L,1
2.16.00x4b5200L,2.3.00xd96a4L,-1
2.18.00x56831cL,2.22.00x56831cL,1
3.19.00x494428L,2.21.00x5520c0L,-1
3.21.00x58b144L,3.11.00x1420fcL,1
2.1.00x126318L,2.10.00x157fb4L,-1
2.19.00x46a6ecL,2.18.00x46a6ecL,1
2.18.00x4a3768L,2.19.00x4ef210L,-1
2.18.00x480960L,2.19.00x480960L,1
2.10.00x124b0cL,2.8.00x183708L,-1
2.19.00x4482acL,2.18.00x4482acL,1
2.8.00x45a6cL,2.0.00x69d14L,-1
3.17.00x5ef21cL,3.92.00x5be7e4L,1
3.8.00x914f4L,2.11.00x1673e8L,-1
3.81.00x8182104L,3.20.00x6ce4e8L,1
3.18.00x4dfb4cL,2.11.00xbf820L,-1
2.18.00x5f3aa4L,2.21.00x5f3aa4L,1
2.20.00x4b3e70L,2.19.00x51d5e4L,-1
2.9.00xc00a4L,2.3.00xc00a4L,1
3.44.00x54feccL,2.10.00xbc198L,-1
3.47.00x55dda0L,3.59.00x157f38L,1
3.43.00x56b440L,2.2.00x189090L,-1
3.11.00x14f948L,3.89.00x54e9a0L,1
2.1.00x46fa4L,2.18.00x504628L,-1
3.58.00x114b24L,3.40.00x57481dL,1
2.0.00xd5340L,2.16.00x50ef6cL,-1
3.16.00x5b6710L,3.8.00x14a4f4L,1
2.3.00x24d24L,2.0.00x54b04L,-1
3.49.00x7e73cL,3.50.00x77980L,1
2.20.00x4b0b14L,2.1.00x11e4b0L,-1
2.19.00x4e9b50L,2.18.00x4e9b50L,1
2.21.00x544a1cL,2.21.00x48aed0L,-1
2.23.00x4a187cL,2.22.00x4a187cL,1
2.3.00x5d174L,2.20.00x4e1300L,-1
2.23.00x4f98f0L,2.22.00x4f98f0L,1
2.17.00x479fa0L,2.23.00x5c2828L,-1
2.21.00x474300L,2.20.00x474300L,1
2.9.00x2d818L,2.17.00x4b6468L,-1
2.3.00x130cf0L,2.11.00x130cf0L,1
2.0.00x74d70L,2.18.00x4fcc00L,-1
3.43.00x4c88a0L,3.14.00x49f408L,1
2.23.00x574b48L,2.0.00x204454L,-1
3.57.00x11a9b4L,3.40.00x56d590L,1
3.56.00x86ed8L,2.19.00x4a29c0L,-1
2.18.00x4762a4L,2.19.00x4762a4L,1
2.10.00xdf1ecL,2.11.00x162e78L,-1
3.95.00x531300L,3.6.00x4ec78cL,1
2.8.00x198d5cL,2.21.00x4fea98L,-1
3.56.00x10ed68L,3.87.00x80fe020L,1
2.17.00x576524L,2.9.00xe01e0L,-1
3.8.00xc1d80L,3.5.00x476c7cL,1
2.8.00xe0664L,2.23.00x5a9168L,-1
2.10.00x63c9cL,2.3.00x63c9cL,1
2.9.00x15d01cL,2.16.00x52db6cL,-1
2.18.00x4a705cL,2.19.00x4a705cL,1
2.1.00x98ee4L,2.20.00x64b05cL,-1
2.18.00x480960L,2.19.00x480960L,1
2.19.00x5565a4L,2.23.00x5d2d10L,-1
2.23.00x4ff618L,2.16.00x4ff618L,1
2.3.00x1160b4L,2.22.00x471490L,-1
3.23.00x52b628L,3.35.00x811e5b0L,1
2.22.00x56147cL,2.21.00x519450L,-1
2.22.00x4e0a20L,2.23.00x4e0a20L,1
2.16.00x43d270L,2.0.00x199e24L,-1
3.80.00x814a971L,3.14.00x4d0ba0L,1
2.3.00x10f40L,2.17.00x5dfeb4L,-1
3.41.00x4432eeL,3.40.00x44c684L,1
2.10.00x1ee2cL,2.8.00x1dfd28L,-1
2.19.00x47a108L,2.18.00x47a108L,1
2.21.00x5e81c8L,2.11.00x1a3ed0L,-1
3.6.00x4cab98L,3.10.00xdc9a0L,1
2.8.00xf46d0L,2.17.00x4a240cL,-1
3.57.00x89354L,3.56.00xbcadcL,1
2.23.00x50483cL,3.89.00x562a40L,-1
3.57.00x157674L,3.7.00x590eccL,1
2.11.00x11bef4L,2.16.00x49f830L,-1
2.3.00xb9a58L,2.9.00xb9a58L,1
2.1.00x90a9cL,3.93.00x4779aaL,-1
2.19.00x45fa80L,2.17.00x45fa80L,1
2.9.00xac908L,2.20.00x5dc3acL,-1
2.17.00x459910L,2.18.00x459910L,1
2.19.00x5ec740L,2.19.00x55b50cL,-1
3.80.00x813df42L,3.85.00x81126edL,1
2.17.00x508cd8L,2.21.00x61546cL,-1
2.0.00x110e0L,2.3.00x110e0L,1
2.17.00x46697cL,2.21.00x58ddc4L,-1
3.33.00x811cd78L,3.49.00xed974L,1
2.11.00x5dd5cL,2.11.00x60d24L,-1
3.20.00x5d0460L,3.47.00x4fd770L,1
2.22.00x541538L,2.8.00x69b6cL,-1
2.18.00x4a1ba0L,2.19.00x4a1ba0L,1
2.9.00x1846d8L,2.21.00x4742d0L,-1
2.0.00x54b04L,2.9.00x54b04L,1
2.17.00x5cb924L,2.18.00x5bc034L,-1
2.22.00x4ac630L,2.23.00x4ac630L,1
2.17.00x59b464L,2.16.00x649f54L,-1
2.0.00x110e0L,2.2.00x110e0L,1
2.10.00xd0e54L,2.9.00xcb830L,-1
3.4.00x4494d8L,3.85.00x807dcf6L,1
2.21.00x545004L,2.20.00x6863ccL,-1
2.1.00x157394L,2.3.00x157394L,1
2.8.00x430d8L,3.40.00x4fcdddL,-1
2.11.00x139894L,2.0.00x139894L,1
2.23.00x5f9248L,2.16.00x4c9600L,-1
2.20.00x676f6cL,2.16.00x676f6cL,1
2.0.00x1394acL,2.22.00x578d90L,-1
3.12.00x4701c4L,3.34.00x8097a20L,1
2.2.00x400d0L,2.2.00xc88bcL,-1
2.20.00x526dd8L,2.19.00x526dd8L,1
2.23.00x5def28L,2.8.00x192f0L,-1
3.18.00x55ba28L,3.43.00x538ac0L,1
3.47.00x557110L,2.8.00x25cb4L,-1
3.9.00x7e478L,3.48.00xa9c08L,1
2.16.00x5bc144L,2.22.00x4fedb4L,-1
2.18.00x43e400L,2.19.00x43e400L,1
2.16.00x649f54L,3.82.00x80d8410L,-1
3.88.00x535242L,3.45.00x4e063aL,1
2.17.00x586c94L,2.10.00xa743cL,-1
3.49.00xd6008L,3.92.00x50fe43L,1
2.1.00x178ea0L,2.9.00xb80d4L,-1
2.19.00x46a6ecL,2.18.00x46a6ecL,1
2.17.00x4ba648L,2.20.00x4de6f4L,-1
3.82.00x8148d70L,3.23.00x5ac630L,1
3.5.00x53bf5cL,2.9.00x18fbf4L,-1
3.4.00x586aa0L,3.85.00x81418ceL,1
2.8.00x2d140L,2.0.00x1f256cL,-1
3.94.00x5532e0L,3.56.00x221d18L,1
2.23.00x611054L,2.22.00x50d1f4L,-1
2.18.00x48cef0L,2.19.00x48cef0L,1
2.16.00x5a4f70L,2.11.00x133514L,-1
2.19.00x45e6c8L,2.18.00x45e6c8L,1
2.16.00x55c468L,2.22.00x51a0f4L,-1
2.9.00x17450L,2.8.00x17450L,1
2.23.00x6020ecL,2.18.00x43f930L,-1
3.89.00x4f9d60L,3.95.00x4fb7d0L,1
3.0.00x187d14L,2.3.00x1abbc0L,-1
2.0.00x116d0L,2.3.00x116d0L,1
2.22.00x57df0cL,2.16.00x647520L,-1
3.36.00x816677cL,3.80.00x8162a15L,1
2.18.00x5d6aa4L,2.3.00xe90bcL,-1
3.38.00x80ffd00L,3.95.00x4dae00L,1
2.1.00x185db0L,2.23.00x5f9248L,-1
2.3.00x1324f4L,2.8.00x1324f4L,1
2.0.00x146d24L,2.21.00x48afe8L,-1
3.18.00x4ae200L,3.50.00x80088L,1
2.8.00x2088ccL,2.18.00x5cbd5cL,-1
3.5.00x503e24L,3.45.00x5057f8L,1
2.8.00xaafd8L,2.8.00x916fcL,-1
3.35.00x815f530L,3.20.00x6053f4L,1
2.22.00x507884L,2.1.00x12adcL,-1
3.94.00x4ee0c0L,3.6.00x4e31c0L,1
2.16.00x62c628L,2.8.00x193ce4L,-1
3.83.00x81be560L,3.89.00x57d7d0L,1
3.84.00x81d24afL,2.21.00x4a0500L,-1
2.22.00x450364L,2.21.00x450364L,1
2.17.00x4b6468L,2.23.00x460434L,-1
3.8.00x1ed9ecL,3.0.00x1ec13cL,1
2.22.00x5eded0L,3.3.00x1014c4L,-1
3.42.00x4fb4a0L,3.87.00x8171610L,1
2.3.00x543c0L,2.10.00xd0528L,-1
2.18.00x498820L,2.19.00x498820L,1
3.88.00x5606ecL,2.11.00xbe894L,-1
3.84.00x80f6d22L,3.41.00x49ac47L,1
2.21.00x526ff4L,2.8.00xa25d0L,-1
2.10.00xac908L,2.9.00xac908L,1
2.22.00x507884L,2.20.00x573d14L,-1
3.0.00x17a314L,3.57.00xf6124L,1
2.23.00x5f9248L,3.36.00x8081f80L,-1
2.22.00x5c936cL,2.17.00x5c936cL,1
2.20.00x57fbf0L,2.1.00x921b0L,-1
2.9.00xc00a4L,2.3.00xc00a4L,1
2.20.00x4afe20L,2.2.00x29578L,-1
3.17.00x59cc38L,3.18.00x5773d8L,1
2.23.00x510098L,2.9.00x11ee48L,-1
3.84.00x81510dfL,3.6.00x4d8930L,1
2.9.00xbbc90L,2.17.00x584968L,-1
2.18.00x48d8bcL,2.21.00x48d8bcL,1
2.20.00x5b59fcL,2.9.00x32b18L,-1
3.95.00x5a4040L,3.7.00x59d3e0L,1
2.23.00x56144cL,2.9.00x15d01cL,-1
3.46.00x547660L,3.59.00x18c630L,1
2.3.00x131408L,2.8.00x1c1db0L,-1
3.47.00x4d4040L,3.0.00x12d810L,1
2.2.00xa2c5cL,2.20.00x4a77a0L,-1
2.23.00x48d8fcL,2.22.00x48d8fcL,1
2.11.00x9be0cL,2.0.00xbff24L,-1
3.57.00x11a9b4L,3.85.00x8147ba7L,1
2.20.00x6493f0L,2.3.00x118b40L,-1
2.21.00x5f3aa4L,2.18.00x5f3aa4L,1
2.3.00x8c344L,2.3.00x96e28L,-1
2.19.00x4a3c10L,2.16.00x4a3c10L,1
2.2.00xc2c08L,2.22.00x52195cL,-1
3.45.00x470cc3L,3.58.00x7317cL,1
2.3.00x199044L,2.9.00xa5f3cL,-1
2.3.00xc00a4L,2.9.00xc00a4L,1
2.9.00x17a94L,2.19.00x576aa0L,-1
3.43.00x48a390L,3.46.00x47f110L,1
2.3.00xa7c84L,2.21.00x5d41d0L,-1
2.20.00x573d14L,2.23.00x573d14L,1
2.8.00x21318L,2.11.00x61da0L,-1
3.41.00x481567L,3.33.00x80c6646L,1
2.16.00x4fb584L,2.11.00x2cab8L,-1
3.46.00x512ad0L,3.48.00x1baae0L,1
2.3.00x8ced0L,2.16.00x4dc010L,-1
3.94.00x4c53f0L,3.46.00x4c72b0L,1
3.85.00x8106549L,2.9.00x184240L,-1
3.17.00x5e1918L,3.12.00x5df078L,1
2.9.00x18b18L,2.11.00xde870L,-1
2.16.00x4a3c10L,2.18.00x4a3c10L,1
2.20.00x4a435cL,2.19.00x60bc98L,-1
2.23.00x4da9c0L,2.22.00x4da9c0L,1
2.22.00x5581acL,3.92.00x4f001bL,-1
3.19.00x6285b8L,3.39.00x81e4790L,1
3.19.00x517e24L,2.8.00x23084L,-1
3.88.00x4f92c7L,3.1.00xc7318L,1
2.0.00x399c4L,2.20.00x4dfd00L,-1
2.23.00x482744L,2.22.00x482744L,1
2.9.00xd0404L,2.8.00x916fcL,-1
2.22.00x4f8e8cL,2.23.00x4f8e8cL,1
2.3.00xadc38L,3.51.00x1829e0L,-1
3.42.00x51b770L,3.18.00x580f7cL,1
2.18.00x5d178cL,2.18.00x4a705cL,-1
3.82.00x810f9f0L,3.19.00x545b5cL,1
2.18.00x598720L,2.11.00x13eddcL,-1
3.35.00x8186750L,3.80.00x817a495L,1
2.16.00x4fe1a4L,3.3.00x11f380L,-1
3.1.00x113a98L,3.47.00x5404d0L,1
2.11.00xed93cL,2.0.00x288d8L,-1
3.49.00x121fa4L,3.11.00x14fbd4L,1
2.11.00xb7f6cL,2.19.00x55a314L,-1
2.0.00x71174L,2.10.00x71174L,1
2.17.00x5b3f60L,2.1.00x4e150L,-1
3.36.00x80a2a9aL,3.10.00x5ae98L,1
2.1.00xddfc0L,2.17.00x4b10b4L,-1
2.11.00x9dadcL,2.2.00x9dadcL,1
3.94.00x4f5eb0L,2.9.00x144d98L,-1
3.36.00x80d5796L,3.12.00x4ac84cL,1
2.10.00x1635cL,2.0.00xa1cc8L,-1
2.19.00x4fad90L,2.18.00x4fad90L,1
3.89.00x4c61b0L,2.20.00x662b04L,-1
2.22.00x4e0a20L,2.23.00x4e0a20L,1
2.20.00x576ff8L,2.18.00x43e400L,-1
2.22.00x5e0648L,2.20.00x5e0648L,1
2.8.00x4ac10L,3.9.00xdaf84L,-1
3.95.00x48da50L,3.82.00x80c6070L,1
2.3.00x16a00cL,2.20.00x5f672cL,-1
3.48.00x20e9bcL,3.80.00x81c29ffL,1
2.19.00x530390L,2.22.00x58d228L,-1
2.9.00x17a94L,2.11.00x17a94L,1
2.8.00x139010L,2.3.00x1332c8L,-1
3.94.00x51e720L,3.86.00x8161480L,1
2.2.00x26670L,2.23.00x4ca4f0L,-1
2.18.00x4fd3bcL,2.21.00x4fd3bcL,1
2.0.00x2bf8cL,2.11.00x3e458L,-1
3.87.00x810bf90L,3.58.00xb84c0L,1
2.22.00x46f3e0L,2.18.00x59f714L,-1
2.8.00xbc198L,2.10.00xbc198L,1
2.20.00x685930L,2.22.00x4ad1c4L,-1
2.11.00x154294L,2.2.00x154294L,1
2.3.00x178000L,3.86.00x8158ca0L,-1
2.9.00xc00a4L,2.3.00xc00a4L,1
2.0.00xac174L,2.3.00x14280L,-1
3.45.00x49b643L,3.84.00x80f86d3L,1
2.17.00x59b4a0L,2.1.00x54d6cL,-1
3.35.00x80c5840L,3.14.00x469bb8L,1
3.32.00x817723dL,2.21.00x52ccecL,-1
2.23.00x4dcfe4L,2.22.00x4dcfe4L,1
2.1.00x16d9a4L,2.9.00x144b98L,-1
3.3.00x130dd4L,3.20.00x6254dcL,1
2.3.00x151d74L,2.0.00xa1cc8L,-1
2.23.00x552a4cL,2.21.00x552a4cL,1
2.11.00x545c4L,2.18.00x4a2d38L,-1
2.22.00x469604L,2.23.00x469604L,1
3.36.00x80d5796L,2.8.00x171228L,-1
3.57.00x124d78L,3.33.00x8152be5L,1
2.9.00x17a94L,2.20.00x5c0264L,-1
3.3.00xf893cL,3.8.00x153f40L,1
2.10.00xd0184L,2.2.00x9bfbcL,-1
2.21.00x4f2ca0L,2.16.00x4f2ca0L,1
2.0.00x104f50L,3.92.00x51f22dL,-1
3.92.00x5a73ebL,3.15.00x5772f0L,1
2.3.00xded0cL,2.8.00x91bb4L,-1
2.19.00x4d6be0L,2.18.00x4d6be0L,1
2.9.00xd0404L,2.0.00x11c990L,-1
2.22.00x44d5b0L,2.23.00x44d5b0L,1
2.16.00x56c864L,2.23.00x468f24L,-1
3.14.00x4db9b8L,3.12.00x561554L,1
2.16.00x53d524L,2.8.00x430d8L,-1
2.21.00x4d8630L,2.16.00x4d8630L,1
2.16.00x684f00L,2.1.00x14a58L,-1
3.58.00x10f084L,3.40.00x56d2fbL,1
2.22.00x5be8d8L,2.11.00xd5e7cL,-1
2.3.00xbc958L,2.9.00xbc958L,1
2.11.00xa7cdcL,3.7.00x4d1098L,-1
2.16.00x4bbba0L,2.23.00x4bbba0L,1
2.19.00x56e5fcL,2.21.00x483074L,-1
3.38.00x80f0480L,3.36.00x8117b21L,1
2.0.00x175ef4L,2.16.00x5a4f70L,-1
2.18.00x4f2bf0L,2.19.00x4f2bf0L,1
2.11.00x9e2a4L,2.17.00x5fcbd4L,-1
2.22.00x477050L,2.23.00x477050L,1
2.8.00x2c5b4L,2.21.00x49af0cL,-1
3.51.00x1138c4L,3.15.00x508778L,1
2.22.00x5a0078L,2.1.00x1509f4L,-1
2.19.00x480b60L,2.18.00x480b60L,1
2.11.00x820a0L,2.10.00x52288L,-1
3.90.00x4ab560L,3.5.00x4a2544L,1
3.0.00x6b314L,3.39.00x8140e80L,-1
2.21.00x45fd38L,2.22.00x45fd38L,1
2.0.00x11c990L,2.11.00x19a9fcL,-1
3.56.00x15db50L,3.39.00x8143740L,1
2.22.00x5c6630L,2.23.00x471910L,-1
3.17.00x5d7ef4L,3.43.00x581490L,1
2.9.00x613ecL,2.18.00x4a2ab4L,-1
3.16.00x5b2f74L,3.58.00xcd834L,1
2.0.00xa1cc8L,2.16.00x49fd3cL,-1
3.5.00x4b07a0L,3.87.00x81171a0L,1
2.10.00x1886e4L,2.0.00x10d80L,-1
2.19.00x4fae34L,2.18.00x4fae34L,1
2.8.00x1a85ecL,2.23.00x54bf58L,-1
2.19.00x480960L,2.18.00x480960L,1
2.18.00x45c730L,2.16.00x5c45d0L,-1
3.8.00x1aa1f8L,3.49.00x115794L,1
2.9.00xc6760L,2.23.00x56db20L,-1
2.17.00x4458c0L,2.19.00x4458c0L,1
2.0.00xf44b4L,2.23.00x5ec418L,-1
3.6.00x4c9cf4L,3.91.00x4fe390L,1
2.9.00x77f74L,2.21.00x51d3c0L,-1
3.57.00xe53e4L,3.59.00x104280L,1
2.21.00x4fe4e4L,2.8.00x1b3a54L,-1
3.4.00x5a8b54L,3.50.00x11ffc8L,1
2.9.00x1438c4L,2.0.00xe841cL,-1
3.12.00x47a304L,3.80.00x80a6a17L,1
2.18.00x5b11f4L,2.9.00x1459c4L,-1
2.18.00x4fb770L,2.19.00x4fb770L,1
2.17.00x5a0cf8L,2.17.00x480b20L,-1
3.45.00x47b088L,3.51.00x86ed8L,1
3.47.00x55af00L,2.21.00x475ba0L,-1
3.45.00x4ea67cL,3.7.00x520f6cL,1
2.9.00xa13bcL,2.20.00x629a28L,-1
3.0.00x1a5f28L,3.81.00x814086fL,1
2.20.00x5ae838L,2.17.00x509eecL,-1
2.22.00x4b4e20L,2.23.00x4b4e20L,1
2.16.00x60f500L,3.40.00x56ba36L,-1
2.23.00x4ac630L,2.22.00x4ac630L,1
3.86.00x8185d70L,2.16.00x520bfcL,-1
3.57.00x14a5bcL,3.18.00x5af39cL,1
2.0.00x3a2d4L,2.0.00x1af854L,-1
3.39.00x81801b0L,3.49.00x1127c0L,1
2.2.00x7a2a4L,2.20.00x5fd954L,-1
3.17.00x5fbda8L,3.15.00x59af80L,1
2.11.00x8842cL,2.22.00x5954c8L,-1
3.33.00x81349a5L,3.44.00x553665L,1
2.22.00x51a0f4L,2.9.00x16f54L,-1
3.6.00x4e0be8L,3.35.00x8160bc0L,1
2.10.00x6ee8cL,2.2.00x52b50L,-1
2.23.00x481b10L,2.22.00x481b10L,1
2.22.00x577198L,2.9.00x17d08L,-1
3.42.00x4c5850L,3.33.00x8103590L,1
2.18.00x48cef0L,2.19.00x5dae08L,-1
2.21.00x49f8e0L,2.16.00x49f8e0L,1
2.22.00x50043cL,2.16.00x68b950L,-1
2.23.00x481a30L,2.22.00x481a30L,1
3.59.00x13ecc0L,2.16.00x5b2cf4L,-1
3.37.00x8156dcdL,3.48.00x1c9a5cL,1
2.17.00x52bef8L,2.9.00xbc008L,-1
2.0.00x1830b8L,2.10.00x1830b8L,1
3.12.00x5c8998L,2.8.00x1905cL,-1
2.22.00x4a2b00L,2.23.00x4a2b00L,1
2.22.00x53e4d0L,2.9.00x99b04L,-1
3.4.00x578774L,3.88.00x555210L,1
2.18.00x562ef4L,2.3.00x6df04L,-1
3.82.00x80c0be0L,3.88.00x49c441L,1
2.16.00x59ae98L,2.17.00x5b160cL,-1
3.10.00xac2e0L,3.4.00x4e9decL,1
2.22.00x5dc3e4L,2.22.00x4a81e0L,-1
3.47.00x46a2f0L,3.39.00x80af7d0L,1
3.11.00x17beecL,2.2.00x127f0L,-1
3.15.00x4edd28L,3.89.00x4f9d60L,1
2.8.00x197094L,3.85.00x8147a9fL,-1
3.91.00x487990L,3.87.00x80cd750L,1
3.7.00x539368L,3.1.00xb110cL,-1
2.11.00x73190L,2.10.00x73190L,1
2.17.00x5fe574L,2.20.00x64b05cL,-1
2.23.00x5520c0L,2.21.00x5520c0L,1
2.0.00xf9434L,2.17.00x52aa34L,-1
3.93.00x4c8110L,3.17.00x52fbb4L,1
2.9.00x1a440L,2.2.00xc29fcL,-1
2.22.00x4e3a8cL,2.23.00x4e3a8cL,1
2.17.00x558250L,3.37.00x814d3e7L,-1
3.8.00x1a8380L,3.14.00x4f5820L,1
2.0.00xa87a8L,2.0.00x11c5a0L,-1
3.12.00x4ac444L,3.45.00x47fc6fL,1
2.20.00x627facL,2.18.00x50a930L,-1
3.40.00x5b436bL,3.38.00x8185a40L,1
2.20.00x5b1c18L,2.8.00x13c6dcL,-1
3.80.00x817c6e9L,3.51.00x1431a4L,1
2.8.00xd95fcL,2.8.00x198d5cL,-1
2.23.00x481a30L,2.22.00x481a30L,1
3.22.00x5aa2f4L,2.20.00x680838L,-1
3.58.00xad158L,3.0.00x1131b0L,1
2.22.00x59b894L,2.18.00x5e3b84L,-1
2.23.00x4b4ed0L,2.22.00x4b4ed0L,1
2.11.00x5aea4L,2.1.00x18a88cL,-1
3.15.00x51bc68L,3.0.00x180cf0L,1
3.44.00x5bb031L,2.1.00x19f420L,-1
2.11.00x74538L,2.2.00x74538L,1
2.16.00x5c4c58L,2.23.00x5fa068L,-1
2.20.00x4b83a0L,2.1.00x19e790L,1
2.9.00xdd7acL,2.2.00x7fd44L,-1
2.22.00x481a30L,2.23.00x481a30L,1
2.17.00x476888L,2.3.00x14280L,-1
2.19.00x4683d0L,2.22.00x4683d0L,1
2.1.00xc352cL,3.8.00x176db8L,-1
3.33.00x8188cecL,3.2.00x150b78L,1
2.21.00x5b8c10L,2.8.00x1121acL,-1
2.22.00x4a5c74L,2.23.00x4a5c74L,1
2.17.00x55203cL,2.19.00x5d0ec0L,-1
2.19.00x4a4d84L,2.18.00x4a4d84L,1
2.3.00x13c560L,2.3.00x174238L,-1
3.57.00x14e570L,3.34.00x8185120L,1
2.23.00x5314a4L,2.17.00x4a00bcL,-1
2.19.00x5801d4L,2.20.00x5801d4L,1
2.3.00x34068L,2.9.00x15d8b0L,-1
3.44.00x554712L,3.37.00x81350c5L,1
2.16.00x645df4L,2.23.00x5ea8e8L,-1
2.3.00x157394L,2.1.00x157394L,1
3.86.00x81406b0L,2.21.00x576974L,-1
2.22.00x4dcfe4L,2.23.00x4dcfe4L,1
3.93.00x4e8493L,2.11.00x1aa690L,-1
3.50.00x13bba4L,3.56.00x1fa6bcL,1
2.2.00xb513cL,2.20.00x663714L,-1
3.81.00x812f9a9L,3.50.00xf76c4L,1
2.10.00xa743cL,2.11.00x87948L,-1
2.18.00x4af4d0L,2.19.00x4af4d0L,1
2.21.00x4fe728L,2.22.00x595630L,-1
3.45.00x50578fL,3.8.00x1b42f0L,1
2.18.00x5d31c0L,2.9.00x126a10L,-1
2.18.00x48f178L,2.19.00x48f178L,1
2.9.00xb16b4L,2.21.00x532f28L,-1
3.41.00x4b9fcaL,3.21.00x5180bcL,1
2.8.00x139cccL,2.0.00x8a5e4L,-1
3.59.00x13ed2cL,3.11.00x141df4L,1
2.0.00x1563cL,2.11.00x7ce54L,-1
3.80.00x815cbc5L,3.8.00x1893acL,1
2.3.00xb0288L,3.6.00x47166cL,-1
3.95.00x4dae00L,3.6.00x4b22f8L,1
2.3.00x13668L,2.17.00x4a16ecL,-1
3.88.00x4db823L,3.13.00x498dacL,1
2.18.00x5c346cL,2.21.00x551db4L,-1
2.20.00x41f8a0L,2.23.00x41f8a0L,1
2.18.00x528dacL,2.20.00x644ca8L,-1
2.22.00x45d9a4L,2.23.00x45d9a4L,1
3.93.00x4d1e49L,2.21.00x4ab780L,-1
2.10.00x11030L,2.11.00x11030L,1
2.1.00x55070L,2.21.00x4b0050L,-1
2.1.00x19f420L,2.0.00x19f420L,1
2.0.00x7baa4L,2.0.00x201aecL,-1
2.19.00x46a6ecL,2.18.00x46a6ecL,1
2.8.00x1d4d14L,2.23.00x4459b0L,-1
2.22.00x4d8450L,2.23.00x4d8450L,1
2.20.00x43f1f0L,2.0.00x1394acL,-1
2.17.00x468568L,2.20.00x468568L,1
3.10.00xc36a8L,2.17.00x4f5eb0L,-1
3.15.00x519ac0L,3.49.00xf9ec8L,1
2.16.00x570ca8L,2.8.00x45b2cL,-1
3.20.00x67a9d8L,3.8.00x1d20f4L,1
2.3.00x13130L,2.20.00x5880e0L,-1
3.8.00x145880L,3.95.00x4ea400L,1
2.1.00xc35e0L,2.21.00x49f8e0L,-1
3.7.00x53d9c0L,3.59.00x13e7ccL,1
3.20.00x4974bcL,2.16.00x635210L,-1
2.19.00x43f930L,2.17.00x43f930L,1
2.21.00x56b9bcL,3.38.00x80c4300L,-1
2.23.00x4a11fcL,2.22.00x4a11fcL,1
2.16.00x4ff618L,2.11.00x14b588L,-1
2.19.00x4deff0L,2.17.00x4deff0L,1
2.2.00x198accL,2.18.00x59e38cL,-1
2.22.00x48d8fcL,2.23.00x48d8fcL,1
2.23.00x5d036cL,2.20.00x630bacL,-1
2.1.00x157394L,2.3.00x157394L,1
2.17.00x614cf0L,2.10.00x11030L,-1
3.34.00x814b6f0L,3.95.00x541bd0L,1
2.8.00x11fe30L,3.81.00x814e471L,-1
2.21.00x5513f4L,2.17.00x5513f4L,1
2.1.00x184404L,2.8.00x85714L,-1
3.8.00x678fcL,3.92.00x45157eL,1
2.10.00x1580e8L,2.2.00xcbcd0L,-1
3.36.00x8049ebeL,3.41.00x402914L,1
2.9.00x3bac8L,2.8.00x3bd34L,-1
2.19.00x4649dcL,2.18.00x4649dcL,1
2.16.00x527104L,2.23.00x54fff0L,-1
3.80.00x808b10dL,3.84.00x808b647L,1
2.16.00x66a514L,2.21.00x4fe910L,-1
2.18.00x4a4becL,2.19.00x4a4becL,1
2.23.00x59941cL,2.23.00x460b70L,-1
2.18.00x481d90L,2.19.00x481d90L,1
2.23.00x49fcd0L,2.19.00x5929ecL,-1
2.23.00x4683d0L,2.22.00x4683d0L,1
2.2.00x107858L,2.17.00x4b10b4L,-1
3.85.00x8180d4fL,3.6.00x53c1dcL,1
2.16.00x520bfcL,2.20.00x68d0c0L,-1
2.9.00x11030L,2.8.00x11030L,1
2.20.00x4b6558L,2.20.00x63cc94L,-1
2.19.00x508a3cL,2.22.00x508a3cL,1
3.93.00x4e7e2aL,2.16.00x5a081cL,-1
2.19.00x4458c0L,2.22.00x4458c0L,1
2.22.00x54dce8L,2.10.00xb8c28L,-1
2.23.00x48b688L,2.22.00x48b688L,1
2.10.00x192470L,2.21.00x53d78cL,-1
2.18.00x469bb8L,2.19.00x469bb8L,1
2.17.00x509944L,2.20.00x692888L,-1
3.32.00x8137d91L,3.16.00x5c11b0L,1
2.1.00x1946fcL,3.43.00x47d0c0L,-1
3.7.00x543a04L,3.0.00x1b1654L,1
2.3.00xeb28cL,3.6.00x5069c0L,-1
2.0.00xd0f88L,2.8.00xd0f88L,1
2.23.00x500134L,2.0.00x12a454L,-1
2.19.00x4cfd40L,2.18.00x4cfd40L,1
2.8.00x193ce4L,2.2.00xcbf38L,-1
3.90.00x4ca0b0L,3.20.00x5baeb0L,1
2.21.00x554724L,2.22.00x50a618L,-1
3.81.00x814eaa8L,3.11.00x14fbdcL,1
2.23.00x54e828L,2.11.00x95d14L,-1
2.1.00x19f420L,2.0.00x19f420L,1
2.11.00x8aba0L,2.17.00x4a240cL,-1
3.36.00x8121513L,3.94.00x4b5230L,1
2.2.00xa0078L,2.1.00x1177a8L,-1
2.23.00x445d98L,2.21.00x445d98L,1
2.21.00x517c44L,3.41.00x4ed5c9L,-1
3.82.00x80b3460L,3.40.00x48eca6L,1
2.8.00x16f40L,2.0.00xb2980L,-1
3.89.00x547670L,3.43.00x5498e0L,1
